LOTNUMBER,RUN,VARIETY,BEGINDT,ENDDT,MARKET,SIZE1,SIZE2,WEIGHT,AVG,PCS,WEIGHT,AVG,PCS 
2609240453,1,Cadalora,24092026,24092026,24ct,24ct,null,0.000,0.0,0,574.473,181.2,3170  
2609240453,1,Cadalora,24092026,24092026,Green,Green,null,17.047,181.4,94,574.473,181.2,3170  
2609240453,1,Cadalora,24092026,24092026,Class 1,underweight,null,0.000,0.0,0,574.473,181.2,3170  
2609240453,1,Cadalora,24092026,24092026,Class 1,SM,null,24.586,119.3,206,574.473,181.2,3170  
2609240453,1,Cadalora,24092026,24092026,Class 1,MD,null,71.858,144.6,497,574.473,181.2,3170  
2609240453,1,Cadalora,24092026,24092026,Class 1,LG,null,96.616,165.4,584,574.473,181.2,3170  
2609240453,1,Cadalora,24092026,24092026,Class 1,SXL,null,108.159,184.3,587,574.473,181.2,3170  
2609240453,1,Cadalora,24092026,24092026,Class 1,XL,null,240.315,213.6,1125,574.473,181.2,3170  
2609240453,1,Cadalora,24092026,24092026,Class 1,XXL,null,8.012,267.1,30,574.473,181.2,3170  
2609240453,1,Cadalora,24092026,24092026,Doubles,Doubles,null,7.880,167.7,47,574.473,181.2,3170  
2609240453,1,Cadalora,24092026,24092026,waste,{oversized},null,0.400,400.0,1,574.473,181.2,3170 
